exp_run_name,max_noise_r,noise_L0,pix_change_mean,change_area_mean,ciede2000_score,SDS,CLIP_Face_IQA,LIQE_Scene_Human,CLIPIQA,BRISQUE,LIQE_Quality,IMS_CLIP_ViT-B/32,CLIP_IQAC,IMS_VGG-Face_cosine,PSNR_ref,PSNR_train,PSNR_perturbation,FID_ref,FID_train,LPIPS,SSIM
exp_data_PhotoGuard-id24-r16-step100-1745938074,16.0,768849.25,14.986505508422852,97.76424169540404,4285.0537,0.0,0.1625823974609375,0.0625,0.7007301487028599,19.71831512451172,1.831787109375,0.6177,-0.2350006103515625,0.706590651756454,7.533873278998445,8.07297028215911,27.227862279346198,466.9718627929688,523.3046264648438,0.4531328156590462,0.599025771021843
exp_data_PhotoGuard-id25-r12-step100-1745938472,12.0,768595.75,11.789648056030272,97.73200750350952,3222.483,0.6168672926723957,0.3882064819335937,0.0625,0.9256203733384608,26.13460922241211,1.869873046875,0.779,-0.1262741088867187,0.683736174552871,6.1826041789544925,9.71641885771546,29.49374971910881,319.6466369628906,337.72772216796875,0.3687166795134544,0.6823620349168777
exp_data_PhotoGuard-id25-r4-step100-1745938207,4.0,738673.0,3.4512147903442383,93.9271330833435,819.95276,0.9988455697894096,0.3431549072265625,0.8125,0.9452444911003112,16.414989471435547,2.27386474609375,0.8203,0.0857391357421875,0.7291571342809121,5.870908984079282,9.142612422867169,40.15291348521041,230.4767303466797,222.27891540527344,0.0829934682697057,0.9505615532398224
exp_data_PhotoGuard-id25-r16-step100-1745938605,16.0,770804.75,15.389131546020508,98.01289439201356,4270.409,0.0,0.3674545288085937,0.0,0.8198210261762142,35.929256439208984,1.56982421875,0.717,-0.2920989990234375,0.6759716087170857,5.848763985257672,9.198365889107016,27.06230930892009,413.04534912109375,428.4634704589844,0.4608238488435745,0.5750027894973755
exp_data_PhotoGuard-id25-r8-step100-1745938339,8.0,763831.75,7.792656421661377,97.12623357772829,2052.9446,0.2484454661607742,0.3563156127929687,0.125,0.9326250739395618,17.408092498779297,2.2012939453125,0.796,-0.1023712158203125,0.6749802263371614,5.62789487848975,8.300738525739153,33.17714548511256,284.5011901855469,295.958740234375,0.2461753524839878,0.8150584399700165
exp_data_PhotoGuard-id26-r8-step100-1745938875,8.0,751418.5,7.352180480957031,95.54780721664427,1995.3254,0.0569034591317176,0.5897979736328125,0.1875,0.8104717060923576,19.462230682373047,1.4544677734375,0.682,-0.1101837158203125,0.2322667680016547,8.595932957315178,10.792397289792667,33.531536410557976,401.2376708984375,408.3399963378906,0.2349837906658649,0.8111265003681183
exp_data_PhotoGuard-id26-r4-step100-1745938737,4.0,720686.5,3.264008045196533,91.64003133773804,1035.3167,0.3063792251050472,0.55072021484375,0.625,0.8002842739224434,19.95699691772461,1.99200439453125,0.7393,0.1914138793945312,0.5429540143192931,9.575569476110882,9.480279894270945,40.42939208186123,338.8560485839844,321.7073669433594,0.0713882651180028,0.9521511644124984
exp_data_PhotoGuard-id26-r16-step100-1745939146,16.0,761611.5,14.328493118286133,96.84391021728516,3802.0342,0.0,0.447418212890625,0.0,0.8025495447218418,18.193286895751957,1.71173095703125,0.585,-0.0700225830078125,-1.0,8.176312479900101,8.864300450728837,27.50750712658716,474.7668151855469,506.5441589355469,0.4607254043221473,0.5766978412866592
exp_data_PhotoGuard-id26-r12-step100-1745939007,12.0,758088.5,11.057455062866213,96.39593958854675,2922.689,0.1801298819482326,0.61663818359375,0.1875,0.8060847483575344,22.80901336669922,1.479248046875,0.6377,0.1166839599609375,-0.5931961621514228,8.658858633825549,8.785848808287685,29.886601038494742,430.6792907714844,449.1646118164063,0.358684092760086,0.6792111098766327
exp_data_PhotoGuard-id27-r16-step100-1745939678,16.0,764872.5,15.117310523986816,97.2585678100586,3873.7458,0.0,0.2798233032226562,0.0,0.8853794224560261,18.35678100585937,2.23809814453125,0.611,-0.178985595703125,0.6656427138302458,6.738780664232734,7.409526472330841,27.135504630767542,446.9034729003906,436.7843627929688,0.3909081146121025,0.5910768955945969
exp_data_PhotoGuard-id27-r8-step100-1745939412,8.0,756099.75,7.678903102874756,96.1430549621582,1887.5376,0.0,0.389373779296875,0.1875,0.7792063057422638,22.807762145996094,1.69281005859375,0.679,-0.1953277587890625,0.5604717785180551,7.589385030510936,7.23820729607519,33.232081473955915,417.0943603515625,413.10302734375,0.1800642218440771,0.8201259076595306
exp_data_PhotoGuard-id27-r4-step100-1745939277,4.0,731732.25,3.432040214538574,93.0445671081543,847.6689,0.8712923415005207,0.1832199096679687,0.875,0.8028394095599651,14.502220153808594,2.2406005859375,0.7734,-0.08563232421875,0.7061138769310619,7.422849447973272,8.410604182603105,40.14391445633832,291.8951416015625,241.4572906494141,0.0429577995091676,0.952926829457283
exp_data_PhotoGuard-id27-r12-step100-1745939544,12.0,761815.0,11.567777633666992,96.86979055404665,2907.3892,0.0,0.3033905029296875,0.0,0.8429010882973671,19.609527587890625,2.340576171875,0.6406,-0.2388916015625,0.6600629281575688,6.958229976472814,7.139625447988462,29.57410511521949,428.2377014160156,425.7708740234375,0.2969634681940079,0.6934818476438522
exp_data_PhotoGuard-id28-r4-step100-1745939810,4.0,722755.25,3.3834943771362305,91.90308451652528,838.5937,0.6236761435866356,0.4762115478515625,0.625,0.8327641114592552,12.683185577392578,3.31201171875,0.7515,0.064666748046875,0.7679577457071034,9.969805856086232,8.76194791491579,40.19460565832153,242.9827880859375,225.45733642578125,0.0585165750235319,0.9539261013269424
exp_data_PhotoGuard-id28-r16-step100-1745940210,16.0,762760.0,14.973544120788574,96.98995351791382,3934.5964,0.0575879253447055,0.5100631713867188,0.0625,0.6637421678751707,34.79154968261719,1.3487548828125,0.6504,-0.3037109375,0.6823306470297141,7.658608544191898,6.426727770799994,27.19351136956584,347.34234619140625,308.5658264160156,0.3939764499664306,0.6065751016139984
exp_data_PhotoGuard-id28-r8-step100-1745939942,8.0,752131.75,7.577617168426514,95.63850164413452,1917.9755,0.0585818961262702,0.469207763671875,0.125,0.7394093759357929,19.496990203857425,1.89447021484375,0.705,-0.3060455322265625,0.716636357220735,8.344306787933872,7.891733688306949,33.30816972488891,388.0854187011719,362.5198974609375,0.1988560073077678,0.8247220069169998
exp_data_PhotoGuard-id28-r12-step100-1745940073,12.0,759291.5,11.46971607208252,96.54890894889832,2970.336,0.1194445453584194,0.5658493041992188,0.0625,0.6832351945340633,26.074058532714844,1.65692138671875,0.6587,-0.2234039306640625,0.5014584206613388,7.793307441893219,7.526197001272076,29.62397203775861,379.94427490234375,349.7902526855469,0.3084053695201874,0.7028238922357559
exp_data_PhotoGuard-id29-r8-step100-1745940473,8.0,762647.75,7.7657060623168945,96.97567820549013,2063.5422,0.5546811707317829,0.5406036376953125,0.0,0.7924853563308716,14.82524871826172,2.4547119140625,0.7056,0.022796630859375,0.7565927459951027,8.441656245664447,7.3271466941824706,33.189289953477214,306.69952392578125,281.8270568847656,0.2081656195223331,0.8354411423206329
exp_data_PhotoGuard-id29-r12-step100-1745940606,12.0,766870.25,11.646551132202148,97.51259684562685,3173.6265,0.6182531900703907,0.5713729858398438,0.0,0.753330685198307,11.587459564208984,3.076171875,0.745,-0.08123779296875,0.7723191262366285,9.045772544983247,7.833470699132111,29.560037393619968,255.59849548339844,238.52622985839844,0.3165192455053329,0.7172519117593765
exp_data_PhotoGuard-id29-r4-step100-1745940342,4.0,737568.0,3.46677827835083,93.78662109375,846.9863,0.9976377226412296,0.5985260009765625,0.625,0.7993146032094955,14.37285614013672,2.80181884765625,0.7485,0.05914306640625,0.7581582439180949,9.249100649466396,7.990533365493322,40.08398187810684,201.81686401367188,176.43394470214844,0.0669905412942171,0.9550962597131728
exp_data_PhotoGuard-id29-r16-step100-1745940737,16.0,768925.0,15.057577133178713,97.77387380599976,4176.6514,0.6733018048107624,0.5762481689453125,0.0,0.7860320918262005,26.45446014404297,1.7904052734375,0.709,-0.05133056640625,0.7786248732417129,9.098601488475984,7.95761633351308,27.19056788913852,292.9602355957031,264.5189208984375,0.4045304879546165,0.6187402009963989
exp_data_PhotoGuard-id30-r4-step100-1745940870,4.0,730482.5,3.3612122535705566,92.88565516471864,741.8742,0.1860671117901802,0.31005859375,0.0625,0.7147639449685812,19.48233795166016,2.24188232421875,0.685,0.006744384765625,0.7422395602356618,6.941495592164112,11.042161206955328,40.25682731023295,274.3426513671875,257.0979919433594,0.0545228123664855,0.951288476586342
exp_data_PhotoGuard-id30-r16-step100-1745941264,16.0,767807.0,14.560483932495115,97.63171076774596,3966.3823,0.059850338846445,0.064453125,0.0625,0.7493018135428429,36.04526901245117,1.6826171875,0.4756,-0.3379058837890625,0.7482821530512974,6.953943854310065,15.68319047346469,27.436400248971616,440.3021240234375,456.6846008300781,0.4493154883384704,0.5720731317996979
exp_data_PhotoGuard-id30-r12-step100-1745941133,12.0,765332.75,11.29646110534668,97.31709361076356,2973.3774,0.0615119710564613,0.3494644165039062,0.6875,0.7066384628415108,28.36868667602539,1.73944091796875,0.5474,-0.178680419921875,0.3913369619572864,7.518890361347061,10.25532990924868,29.77424048368306,329.1858825683594,328.3669128417969,0.3461916297674179,0.6783026605844498
exp_data_PhotoGuard-id30-r8-step100-1745941002,8.0,760129.5,7.535418510437012,96.65546417236328,1879.8492,0.2475929483771324,0.448516845703125,0.4375,0.8232107795774937,21.646568298339844,2.42266845703125,0.6284,-0.103973388671875,0.7577002581680035,7.176532877030464,11.851931999756584,33.390772823868105,335.124755859375,336.6413879394531,0.2145201824605465,0.811671569943428
exp_data_PhotoGuard-id31-r16-step100-1745941795,16.0,769853.5,15.073532104492188,97.89193868637084,4223.1846,0.0,0.2583694458007812,0.125,0.8086355291306973,22.52629852294922,1.7032470703125,0.6333,-0.2953643798828125,0.2390348809386124,9.250899549803597,10.26431193327394,27.19739301691625,571.6981201171875,554.7054443359375,0.4797590300440788,0.5999864488840103
exp_data_PhotoGuard-id31-r4-step100-1745941397,4.0,737987.75,3.43105697631836,93.83999705314636,856.1413,0.9364032484591008,0.164031982421875,0.9375,0.7441233769059181,11.50185775756836,3.718017578125,0.7773,-0.1269989013671875,0.6994199746436525,9.53211828735795,12.851689936096223,40.19819663870377,328.404296875,245.5611724853516,0.0857729278504848,0.9551016092300416
exp_data_PhotoGuard-id31-r12-step100-1745941662,12.0,767721.0,11.628612518310549,97.62077331542967,3191.1694,0.1245117336511612,0.160888671875,0.8125,0.5539521370083094,24.660888671875,1.38909912109375,0.631,-0.3605270385742187,0.4582265855971027,9.587620510944944,11.7552919494338,29.58251209519799,402.6387939453125,376.6808166503906,0.3840326517820358,0.7050916105508804
exp_data_PhotoGuard-id31-r8-step100-1745941530,8.0,763255.5,7.72894287109375,97.0529556274414,2075.7544,0.3632128685712814,0.2085418701171875,0.0,0.768315713852644,19.84024429321289,2.4678955078125,0.6704,-0.1866455078125,0.4593133256688551,9.430646177098104,11.434099358012276,33.2346043054349,411.0417175292969,378.2364807128906,0.2611997947096824,0.8301984369754791
exp_data_PhotoGuard-id32-r8-step100-1745942063,8.0,751961.75,7.520924568176269,95.61688303947447,2010.5697,0.4892817176878452,0.44683837890625,0.75,0.8075164370238781,14.80988311767578,2.2413330078125,0.5894,-0.1841278076171875,-0.2880274924949294,7.934609460748147,7.733784165740896,33.36558440671993,432.7613830566406,396.81536865234375,0.2358175292611122,0.8335707485675812
exp_data_PhotoGuard-id32-r12-step100-1745942196,12.0,758213.0,11.23172378540039,96.4117705821991,3092.0012,0.0,0.2071533203125,0.0,0.8419457599520683,21.400562286376957,1.8878173828125,0.529,-0.17193603515625,-0.8975047353828264,7.747371060068557,8.025356142133711,29.775377028506394,525.073486328125,503.9810180664063,0.3585299178957939,0.7116693407297134
exp_data_PhotoGuard-id32-r16-step100-1745942329,16.0,761893.5,14.481492042541504,96.87976837158205,4053.7104,0.0,0.1639633178710937,0.0,0.9037365913391112,18.84750747680664,2.26202392578125,0.564,-0.2313232421875,-1.0,7.814369965715642,6.863672711981003,27.43222129626186,532.2754516601562,534.084228515625,0.4525736570358276,0.60988849401474
exp_data_PhotoGuard-id32-r4-step100-1745941928,4.0,724059.25,3.3858237266540527,92.06889867782591,812.7722,0.8680062480270863,0.2744140625,0.5,0.786461103707552,12.152084350585938,1.823486328125,0.682,-0.1928253173828125,0.2392233776711273,8.231644143995528,8.192896919290112,40.18007754857511,400.6063537597656,328.8124694824219,0.0739592732861638,0.9548061341047288
exp_data_PhotoGuard-id33-r16-step100-1745942857,16.0,761941.25,14.931774139404297,96.88584208488464,4051.6704,0.3014884069561958,0.2956085205078125,0.1875,0.5653651263564825,21.094696044921875,1.25897216796875,0.736,-0.5515251159667969,0.3509905781026128,7.758153057279314,11.624096658622996,27.22325592631362,376.5829162597656,407.01116943359375,0.4211501106619835,0.5984848439693451
exp_data_PhotoGuard-id33-r8-step100-1745942594,8.0,751276.25,7.624940395355225,95.52971720695496,2105.6274,0.1855033636093139,0.3741683959960937,0.5625,0.5589868258684874,28.955825805664062,1.028564453125,0.758,-0.3090972900390625,0.3418078453558898,8.000946790856581,8.119143702049424,33.274353219193635,361.5474243164063,424.1651916503906,0.2247492391616106,0.8171264082193375
exp_data_PhotoGuard-id33-r4-step100-1745942461,4.0,722814.75,3.3549938201904297,91.91064834594728,1076.03,0.0588697306811809,0.0555572509765625,0.875,0.4544804533943534,31.201072692871094,1.1534423828125,0.8203,-0.37200927734375,0.5408742457402206,8.291443867915465,7.507414210551055,40.27901580094274,304.01580810546875,368.0185546875,0.0756963528692722,0.953112319111824
exp_data_PhotoGuard-id33-r12-step100-1745942725,12.0,758334.25,11.514358520507812,96.42719030380248,3118.1719,0.0,0.233306884765625,0.0,0.7017776519060135,19.63763427734375,1.923828125,0.731,-0.3608551025390625,0.5482738599430572,8.258941756676894,9.862048490485464,29.604175792027718,348.9743347167969,389.9493408203125,0.3393352776765823,0.6951413601636887
exp_data_PhotoGuard-id34-r12-step100-1745943258,12.0,766975.75,11.57748317718506,97.52601385116576,3031.4856,0.0,0.6503524780273438,0.375,0.7639812715351582,30.41769790649414,2.611572265625,0.667,0.1042327880859375,0.3345467173223674,6.919435448106032,7.84810325516872,29.59818207465545,406.1480102539063,431.1448669433594,0.3590231016278267,0.6761584430932999
exp_data_PhotoGuard-id34-r4-step100-1745942990,4.0,734112.0,3.3973116874694824,93.34716796875,776.9448,0.0,0.6927070617675781,0.1875,0.881003875285387,10.0693359375,2.21270751953125,0.709,0.0579986572265625,0.5361527888526292,6.074242957740975,7.385995545514785,40.21279035926938,364.1973571777344,390.1797180175781,0.0756103764288127,0.9486789107322692
exp_data_PhotoGuard-id34-r8-step100-1745943121,8.0,761685.25,7.642652988433838,96.8532919883728,1931.8939,0.057281769812107,0.5917739868164062,0.0625,0.8343230932950974,25.514923095703125,2.1275634765625,0.6836,0.0293121337890625,0.5387868396660334,6.631702258620553,7.9659478131403,33.29475755881929,387.6663818359375,402.95751953125,0.2387158870697021,0.8101999014616013
exp_data_PhotoGuard-id34-r16-step100-1745943390,16.0,769343.25,14.986658096313477,97.82705307006836,4013.3403,0.0,0.5273666381835938,0.0625,0.8493306785821915,29.249725341796875,3.0882568359375,0.596,-0.097991943359375,0.3302965981205898,6.801752484880625,8.097883930554723,27.22802988255119,383.5502014160156,389.4584655761719,0.4504541605710983,0.568322941660881
exp_data_PhotoGuard-id35-r12-step100-1745943784,12.0,764708.5,11.567867279052734,97.23771810531616,3049.1245,0.124342143535614,0.4750823974609375,0.25,0.7741789110004902,16.083343505859375,2.22259521484375,0.6416,-0.16473388671875,0.7208048358235173,8.015105242943621,9.36448719739423,29.581412486004798,358.3261413574219,335.877685546875,0.2666839621961117,0.7008705735206604
exp_data_PhotoGuard-id35-r16-step100-1745943917,16.0,766986.75,15.001861572265623,97.52740859985352,4026.086,0.5458328723907471,0.2231826782226562,0.1875,0.7589303590357304,22.155902862548828,1.904541015625,0.5923,-0.1585693359375,0.7291998045668652,8.216493877781913,9.47270218310444,27.192731127135996,439.9450378417969,405.62542724609375,0.3469113409519195,0.6011943817138672
exp_data_PhotoGuard-id35-r4-step100-1745943522,4.0,735729.25,3.430980682373047,93.55281591415404,865.3476,0.2411168776452541,0.088653564453125,0.625,0.7742988280951977,10.343730926513672,2.8111572265625,0.7295,-0.1056671142578125,0.7128749961674498,8.67065251575571,9.691452906123429,40.15634401127293,290.90240478515625,262.5282592773437,0.046518285293132,0.9542711526155472
exp_data_PhotoGuard-id35-r8-step100-1745943653,8.0,759739.25,7.694375038146973,96.60584330558775,1984.0634,0.9959936179220676,0.5020599365234375,0.9375,0.7732710689306259,15.29132080078125,1.79638671875,0.7017,-0.0519561767578125,0.7201747802912373,7.827195898821978,9.5361975436995,33.23152123872873,333.7174377441406,308.945068359375,0.1642447672784328,0.825989842414856
exp_data_PhotoGuard-id36-r16-step100-1745944449,16.0,769286.5,15.247581481933594,97.81984090805054,4058.9727,0.1827748157083988,0.5769119262695312,0.4375,0.8852833732962608,21.203975677490234,2.7396240234375,0.6875,-0.15740966796875,0.5474058411135099,8.08474434440107,9.82162381063748,27.10520434842876,365.3703308105469,348.995361328125,0.4185666516423225,0.5865029990673065
exp_data_PhotoGuard-id36-r12-step100-1745944316,12.0,767285.75,11.780680656433104,97.56543040275574,3088.2578,0.0,0.5546112060546875,0.1875,0.815416730940342,17.581787109375,1.38946533203125,0.713,-0.1845245361328125,0.7575556480218484,7.875147752307418,9.662434636828635,29.475195870774,330.0902709960937,312.14373779296875,0.3336796537041664,0.6908013820648193
